Category,Report,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Major CSIS Reports,Overseas Contingency Operations & the Uncertain Costs of War,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Assessing Defense Reform: Creating OSD ""Mission Teams""",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing Defense Reform: Reducing # Four-Star Officers,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing Defense Reform: Limiting Size of NSC Staff,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing Defense Reform: Reducing # Active Duty General/Flag Officers,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing Defense Reform: Establish USD for Research & Engineering,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing Defense Reform: Reducing # SES positions by 25%,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing Defense Reform: Moving away from traditional MDAP structure,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Crowdsourcing Perspectives on Defense Reform,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Transformative Innovation for International Development,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Global Development Monitor,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Perfecting China, Inc",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Benchmarking the Business of Agriculture,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Transatlantic Economic Statecraft,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Reforming Security Cooperation,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Challenges of Building a National Army in Yemen,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Catalyzing Health Gains through Global Polio Eradication,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Public-Private Partnerships for Women’s Health in Zambia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Missile Defense Agency and the Color of Money,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Georgia in a Reconnecting Eurasia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Armenia in a Reconnecting Eurasia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Azerbaijan in a Reconnecting Eurasia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major ISP Reports,Undersea Warfare in Northern Europe,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Evaluating Future US Army Force Posture in Europe: Phase II Report,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Landing Together,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Looking East: European Air and Missile Defense after Warsaw,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,US Military Forces in FY 2017,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Project on Nuclear Issues Journal ,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Smart Conditions,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Uncertain Trends and Metrics of Terrorism in 2016,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,North Korean Nuclear Forces and the threat of WMD in NE Asia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,China's Nuclear Forces and WMD,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Obama's Strategy in Afghanistan: Finding a Way to Win,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Stability and Instability in the Gulf Region in 2016,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Changing Security Structure in the Middle East,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Overseas Contingency Operations & the Uncertain Costs of War,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Assessing Defense Reform: Creating OSD ""Mission Teams""",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing Defense Reform: Reducing # Four-Star Officers,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing Defense Reform: Limiting Size of NSC Staff,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing Defense Reform: Reducing # Active Duty General/Flag Officers,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing Defense Reform: Establish USD for Research & Engineering,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing Defense Reform: Reducing # SES positions by 25%,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing Defense Reform: Moving away from traditional MDAP structure,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Crowdsourcing Perspectives on Defense Reform,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Transformative Innovation for International Development,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Global Development Monitor,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Perfecting China, Inc",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Benchmarking the Business of Agriculture,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Transatlantic Economic Statecraft,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Reforming Security Cooperation,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Challenges of Building a National Army in Yemen,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Catalyzing Health Gains through Global Polio Eradication,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Public-Private Partnerships for Women’s Health in Zambia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Missile Defense Agency and the Color of Money,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Georgia in a Reconnecting Eurasia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Armenia in a Reconnecting Eurasia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
ISP Short Writings,Undersea Warfare in Northern Europe,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Evaluating Future US Army Force Posture in Europe: Phase II Report,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Landing Together,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,US Military Forces in FY 2017,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Project on Nuclear Issues Journal ,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Smart Conditions,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,North Korean Nuclear Forces and the threat of WMD in NE Asia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,China's Nuclear Forces and WMD,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Obama's Strategy in Afghanistan: Finding a Way to Win,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Stability and Instability in the Gulf Region in 2016,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Changing Security Structure in the Middle East,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Overseas Contingency Operations & the Uncertain Costs of War,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Assessing Defense Reform: Creating OSD ""Mission Teams""",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing Defense Reform: Reducing # Four-Star Officers,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing Defense Reform: Limiting Size of NSC Staff,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing Defense Reform: Reducing # Active Duty General/Flag Officers,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing Defense Reform: Establish USD for Research & Engineering,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing Defense Reform: Reducing # SES positions by 25%,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing Defense Reform: Moving away from traditional MDAP structure,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Crowdsourcing Perspectives on Defense Reform,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Transformative Innovation for International Development,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Global Development Monitor,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Perfecting China, Inc",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Benchmarking the Business of Agriculture,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Transatlantic Economic Statecraft,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Reforming Security Cooperation,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Challenges of Building a National Army in Yemen,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Missile Defense Agency and the Color of Money,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Georgia in a Reconnecting Eurasia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Armenia in a Reconnecting Eurasia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
