"","Category","Report","Day","Amount"
"53","Major CSIS Reports","The Changing Security Structure in the Middle East",2001,86.03125
"54","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2001,86.03125
"55","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2001,86.03125
"56","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2001,86.03125
"57","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2001,86.03125
"58","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2001,86.03125
"59","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2001,86.03125
"60","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2001,86.03125
"61","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2001,86.03125
"62","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2001,86.03125
"63","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2001,86.03125
"64","Major CSIS Reports","Transformative Innovation for International Development",2001,86.03125
"65","Major CSIS Reports","Global Development Monitor",2001,86.03125
"66","Major CSIS Reports","Perfecting China, Inc",2001,86.03125
"67","Major CSIS Reports","Benchmarking the Business of Agriculture",2001,86.03125
"68","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2001,86.03125
"69","Major CSIS Reports","Transatlantic Economic Statecraft",2001,86.03125
"70","Major CSIS Reports","Reforming Security Cooperation",2001,86.03125
"71","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2001,86.03125
"72","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2001,86.03125
"73","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2001,86.03125
"74","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2001,86.03125
"75","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2001,86.03125
"76","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2001,86.03125
"77","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2001,86.03125
"78","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2001,86.03125
"79","Major ISP Reports","Undersea Warfare in Northern Europe",2001,107.5454545
"80","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2001,107.5454545
"81","Major ISP Reports","Landing Together",2001,107.5454545
"82","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2001,107.5454545
"83","Major ISP Reports","US Military Forces in FY 2017",2001,107.5454545
"84","Major ISP Reports","Project on Nuclear Issues Journal ",2001,107.5454545
"85","Major ISP Reports","Smart Conditions",2001,107.5454545
"86","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2001,107.5454545
"87","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2001,107.5454545
"88","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2001,107.5454545
"89","Major ISP Reports","China's Nuclear Forces and WMD",2001,107.5454545
"90","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2001,107.5454545
"91","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2001,107.5454545
"92","Major ISP Reports","The Changing Security Structure in the Middle East",2001,107.5454545
"93","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2001,107.5454545
"94","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2001,107.5454545
"95","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2001,107.5454545
"96","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2001,107.5454545
"97","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2001,107.5454545
"98","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2001,107.5454545
"99","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2001,107.5454545
"100","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2001,107.5454545
"101","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2001,107.5454545
"102","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2001,107.5454545
"103","Major ISP Reports","Transformative Innovation for International Development",2001,107.5454545
"104","Major ISP Reports","Global Development Monitor",2001,107.5454545
"105","Major ISP Reports","Perfecting China, Inc",2001,107.5454545
"106","Major ISP Reports","Benchmarking the Business of Agriculture",2001,107.5454545
"107","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2001,107.5454545
"108","Major ISP Reports","Transatlantic Economic Statecraft",2001,107.5454545
"109","Major ISP Reports","Reforming Security Cooperation",2001,107.5454545
"110","Major ISP Reports","The Challenges of Building a National Army in Yemen",2001,107.5454545
"111","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2001,107.5454545
"112","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2001,107.5454545
"113","Major ISP Reports","The Missile Defense Agency and the Color of Money",2001,107.5454545
"114","Major ISP Reports","Georgia in a Reconnecting Eurasia",2001,107.5454545
"115","Major ISP Reports","Armenia in a Reconnecting Eurasia",2001,107.5454545
"116","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2001,107.5454545
"117","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2001,107.5454545
"118","ISP Short Writings","Undersea Warfare in Northern Europe",2001,10.14285714
"119","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2001,10.14285714
"120","ISP Short Writings","Landing Together",2001,10.14285714
"121","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2001,10.14285714
"122","ISP Short Writings","US Military Forces in FY 2017",2001,10.14285714
"123","ISP Short Writings","Project on Nuclear Issues Journal ",2001,10.14285714
"124","ISP Short Writings","Smart Conditions",2001,10.14285714
"125","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2001,10.14285714
"126","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2001,10.14285714
"127","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2001,10.14285714
"128","ISP Short Writings","China's Nuclear Forces and WMD",2001,10.14285714
"129","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2001,10.14285714
"130","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2001,10.14285714
"131","ISP Short Writings","The Changing Security Structure in the Middle East",2001,10.14285714
"132","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2001,10.14285714
"133","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2001,10.14285714
"134","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2001,10.14285714
"135","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2001,10.14285714
"136","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2001,10.14285714
"137","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2001,10.14285714
"138","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2001,10.14285714
"139","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2001,10.14285714
"140","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2001,10.14285714
"141","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2001,10.14285714
"142","ISP Short Writings","Transformative Innovation for International Development",2001,10.14285714
"143","ISP Short Writings","Global Development Monitor",2001,10.14285714
"144","ISP Short Writings","Perfecting China, Inc",2001,10.14285714
"145","ISP Short Writings","Benchmarking the Business of Agriculture",2001,10.14285714
"146","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2001,10.14285714
"147","ISP Short Writings","Transatlantic Economic Statecraft",2001,10.14285714
"148","ISP Short Writings","Reforming Security Cooperation",2001,10.14285714
"149","ISP Short Writings","The Challenges of Building a National Army in Yemen",2001,10.14285714
"150","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2001,10.14285714
"151","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2001,10.14285714
"152","ISP Short Writings","The Missile Defense Agency and the Color of Money",2001,10.14285714
"153","ISP Short Writings","Georgia in a Reconnecting Eurasia",2001,10.14285714
"154","ISP Short Writings","Armenia in a Reconnecting Eurasia",2001,10.14285714
"155","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2001,10.14285714
"156","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2001,10.14285714
"157","Report Views ","Undersea Warfare in Northern Europe",2002,348
"158","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2002,165
"159","Report Views ","Landing Together",2002,244
"160","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2002,310
"161","Report Views ","US Military Forces in FY 2017",2002,163
"162","Report Views ","Project on Nuclear Issues Journal ",2002,19
"163","Report Views ","Smart Conditions",2002,43
"164","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2002,252
"165","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2002,492
"166","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2002,372
"167","Report Views ","China's Nuclear Forces and WMD",2002,750
"168","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2002,136
"169","Report Views ","Stability and Instability in the Gulf Region in 2016",2002,234
"170","Report Views ","The Changing Security Structure in the Middle East",2002,166
"171","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2002,143
"172","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2002,14
"173","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2002,12
"174","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2002,12
"175","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2002,18
"176","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2002,8
"177","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2002,6
"178","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2002,9
"179","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2002,19
"180","Report Views ","Crowdsourcing Perspectives on Defense Reform",2002,233
"181","Report Views ","Transformative Innovation for International Development",2002,40
"182","Report Views ","Global Development Monitor",2002,71
"183","Report Views ","Perfecting China, Inc",2002,288
"184","Report Views ","Benchmarking the Business of Agriculture",2002,69
"185","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2002,14
"186","Report Views ","Transatlantic Economic Statecraft",2002,88
"187","Report Views ","Reforming Security Cooperation",2002,66
"188","Report Views ","The Challenges of Building a National Army in Yemen",2002,173
"189","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2002,12
"190","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2002,15
"191","Report Views ","The Missile Defense Agency and the Color of Money",2002,264
"192","Report Views ","Georgia in a Reconnecting Eurasia",2002,4
"193","Report Views ","Armenia in a Reconnecting Eurasia",2002,3
"194","Report Views ","Azerbaijan in a Reconnecting Eurasia",2002,10
"195","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2002,18
"196","Major CSIS Reports","Undersea Warfare in Northern Europe",2002,163.09375
"197","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2002,163.09375
"198","Major CSIS Reports","Landing Together",2002,163.09375
"199","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2002,163.09375
"200","Major CSIS Reports","US Military Forces in FY 2017",2002,163.09375
"201","Major CSIS Reports","Project on Nuclear Issues Journal ",2002,163.09375
"202","Major CSIS Reports","Smart Conditions",2002,163.09375
"203","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2002,163.09375
"204","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2002,163.09375
"205","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2002,163.09375
"206","Major CSIS Reports","China's Nuclear Forces and WMD",2002,163.09375
"207","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2002,163.09375
"208","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2002,163.09375
"209","Major CSIS Reports","The Changing Security Structure in the Middle East",2002,163.09375
"210","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2002,163.09375
"211","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2002,163.09375
"212","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2002,163.09375
"213","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2002,163.09375
"214","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2002,163.09375
"215","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2002,163.09375
"216","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2002,163.09375
"217","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2002,163.09375
"218","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2002,163.09375
"219","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2002,163.09375
"220","Major CSIS Reports","Transformative Innovation for International Development",2002,163.09375
"221","Major CSIS Reports","Global Development Monitor",2002,163.09375
"222","Major CSIS Reports","Perfecting China, Inc",2002,163.09375
"223","Major CSIS Reports","Benchmarking the Business of Agriculture",2002,163.09375
"224","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2002,163.09375
"225","Major CSIS Reports","Transatlantic Economic Statecraft",2002,163.09375
"226","Major CSIS Reports","Reforming Security Cooperation",2002,163.09375
"227","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2002,163.09375
"228","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2002,163.09375
"229","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2002,163.09375
"230","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2002,163.09375
"231","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2002,163.09375
"232","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2002,163.09375
"233","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2002,163.09375
"234","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2002,163.09375
"235","Major ISP Reports","Undersea Warfare in Northern Europe",2002,191.5454545
"236","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2002,191.5454545
"237","Major ISP Reports","Landing Together",2002,191.5454545
"238","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2002,191.5454545
"239","Major ISP Reports","US Military Forces in FY 2017",2002,191.5454545
"240","Major ISP Reports","Project on Nuclear Issues Journal ",2002,191.5454545
"241","Major ISP Reports","Smart Conditions",2002,191.5454545
"242","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2002,191.5454545
"243","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2002,191.5454545
"244","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2002,191.5454545
"245","Major ISP Reports","China's Nuclear Forces and WMD",2002,191.5454545
"246","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2002,191.5454545
"247","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2002,191.5454545
"248","Major ISP Reports","The Changing Security Structure in the Middle East",2002,191.5454545
"249","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2002,191.5454545
"250","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2002,191.5454545
"251","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2002,191.5454545
"252","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2002,191.5454545
"253","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2002,191.5454545
"254","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2002,191.5454545
"255","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2002,191.5454545
"256","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2002,191.5454545
"257","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2002,191.5454545
"258","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2002,191.5454545
"259","Major ISP Reports","Transformative Innovation for International Development",2002,191.5454545
"260","Major ISP Reports","Global Development Monitor",2002,191.5454545
"261","Major ISP Reports","Perfecting China, Inc",2002,191.5454545
"262","Major ISP Reports","Benchmarking the Business of Agriculture",2002,191.5454545
"263","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2002,191.5454545
"264","Major ISP Reports","Transatlantic Economic Statecraft",2002,191.5454545
"265","Major ISP Reports","Reforming Security Cooperation",2002,191.5454545
"266","Major ISP Reports","The Challenges of Building a National Army in Yemen",2002,191.5454545
"267","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2002,191.5454545
"268","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2002,191.5454545
"269","Major ISP Reports","The Missile Defense Agency and the Color of Money",2002,191.5454545
"270","Major ISP Reports","Georgia in a Reconnecting Eurasia",2002,191.5454545
"271","Major ISP Reports","Armenia in a Reconnecting Eurasia",2002,191.5454545
"272","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2002,191.5454545
"273","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2002,191.5454545
"274","ISP Short Writings","Undersea Warfare in Northern Europe",2002,12
"275","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2002,12
"276","ISP Short Writings","Landing Together",2002,12
"277","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2002,12
"278","ISP Short Writings","US Military Forces in FY 2017",2002,12
"279","ISP Short Writings","Project on Nuclear Issues Journal ",2002,12
"280","ISP Short Writings","Smart Conditions",2002,12
"281","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2002,12
"282","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2002,12
"283","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2002,12
"284","ISP Short Writings","China's Nuclear Forces and WMD",2002,12
"285","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2002,12
"286","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2002,12
"287","ISP Short Writings","The Changing Security Structure in the Middle East",2002,12
"288","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2002,12
"289","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2002,12
"290","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2002,12
"291","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2002,12
"292","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2002,12
"293","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2002,12
"294","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2002,12
"295","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2002,12
"296","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2002,12
"297","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2002,12
"298","ISP Short Writings","Transformative Innovation for International Development",2002,12
"299","ISP Short Writings","Global Development Monitor",2002,12
"300","ISP Short Writings","Perfecting China, Inc",2002,12
"301","ISP Short Writings","Benchmarking the Business of Agriculture",2002,12
"302","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2002,12
"303","ISP Short Writings","Transatlantic Economic Statecraft",2002,12
"304","ISP Short Writings","Reforming Security Cooperation",2002,12
"305","ISP Short Writings","The Challenges of Building a National Army in Yemen",2002,12
"306","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2002,12
"307","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2002,12
"308","ISP Short Writings","The Missile Defense Agency and the Color of Money",2002,12
"309","ISP Short Writings","Georgia in a Reconnecting Eurasia",2002,12
"310","ISP Short Writings","Armenia in a Reconnecting Eurasia",2002,12
"311","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2002,12
"312","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2002,12
"313","Report Views ","Undersea Warfare in Northern Europe",2003,388
"314","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2003,75
"315","Report Views ","Landing Together",2003,147
"316","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2003,208
"317","Report Views ","US Military Forces in FY 2017",2003,107
"318","Report Views ","Project on Nuclear Issues Journal ",2003,21
"319","Report Views ","Smart Conditions",2003,42
"320","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2003,172
"321","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2003,572
"322","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2003,145
"323","Report Views ","China's Nuclear Forces and WMD",2003,158
"324","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2003,61
"325","Report Views ","Stability and Instability in the Gulf Region in 2016",2003,123
"326","Report Views ","The Changing Security Structure in the Middle East",2003,119
"327","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2003,44
"328","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2003,16
"329","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2003,5
"330","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2003,5
"331","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2003,10
"332","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2003,3
"333","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2003,4
"334","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2003,2
"335","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2003,29
"336","Report Views ","Crowdsourcing Perspectives on Defense Reform",2003,54
"337","Report Views ","Transformative Innovation for International Development",2003,15
"338","Report Views ","Global Development Monitor",2003,41
"339","Report Views ","Perfecting China, Inc",2003,470
"340","Report Views ","Benchmarking the Business of Agriculture",2003,45
"341","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2003,11
"342","Report Views ","Transatlantic Economic Statecraft",2003,28
"343","Report Views ","Reforming Security Cooperation",2003,71
"344","Report Views ","The Challenges of Building a National Army in Yemen",2003,76
"345","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2003,13
"346","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2003,8
"347","Report Views ","The Missile Defense Agency and the Color of Money",2003,38
"348","Report Views ","Georgia in a Reconnecting Eurasia",2003,1
"349","Report Views ","Armenia in a Reconnecting Eurasia",2003,2
"350","Report Views ","Azerbaijan in a Reconnecting Eurasia",2003,4
"351","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2003,31
"352","Major CSIS Reports","Undersea Warfare in Northern Europe",2003,103.3125
"353","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2003,103.3125
"354","Major CSIS Reports","Landing Together",2003,103.3125
"355","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2003,103.3125
"356","Major CSIS Reports","US Military Forces in FY 2017",2003,103.3125
"357","Major CSIS Reports","Project on Nuclear Issues Journal ",2003,103.3125
"358","Major CSIS Reports","Smart Conditions",2003,103.3125
"359","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2003,103.3125
"360","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2003,103.3125
"361","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2003,103.3125
