,Category,Report,Day,Amount
124,Major CSIS Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2001,86.03125
125,Major CSIS Reports,A Friend in Need? Russia and Turkey after the Coup,2001,86.03125
126,Major CSIS Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2001,86.03125
127,Major CSIS Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2001,86.03125
128,Major CSIS Reports,"Food Security’s Ability to Unite, Power to Protect",2001,86.03125
129,Major CSIS Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2001,86.03125
130,Major CSIS Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2001,86.03125
131,Major CSIS Reports,The Future of Turkey: Preliminary Survey Results,2001,86.03125
132,Major CSIS Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2001,86.03125
133,Major CSIS Reports,How Democracy’s Decline Would Undermine the International Order,2001,86.03125
134,Major CSIS Reports,Recalibrating the Islamic State Threat in Southeast Asia,2001,86.03125
135,Major CSIS Reports,Southern Africa's Silent Food Crisis,2001,86.03125
136,Major CSIS Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2001,86.03125
137,Major CSIS Reports,Drone Strikes: Complicated but Necessary,2001,86.03125
138,Major CSIS Reports,The New White House Drone Report,2001,86.03125
139,Major CSIS Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2001,86.03125
140,Major CSIS Reports,The Future of Europe? Bummer…,2001,86.03125
141,Major CSIS Reports,What Does a Brexit Mean for Energy Markets?,2001,86.03125
142,Major CSIS Reports,End of AIDS Requires Addressing LGBTI Safety,2001,86.03125
143,Major CSIS Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2001,86.03125
144,Major CSIS Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2001,86.03125
145,Major CSIS Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2001,86.03125
146,Major CSIS Reports,Obama and U.S. Strategy in the Middle East,2001,86.03125
147,Major CSIS Reports,The Choice to Leave or to Remain: Reflections from London,2001,86.03125
148,Major CSIS Reports,Taking Stock on World Refugee Day,2001,86.03125
149,Major CSIS Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2001,86.03125
150,Major CSIS Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2001,86.03125
151,Major CSIS Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2001,86.03125
152,Major CSIS Reports,Reforming Security Cooperation for the 21st Century,2001,86.03125
153,Major CSIS Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2001,86.03125
154,Major CSIS Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2001,86.03125
155,Major CSIS Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2001,86.03125
156,Major CSIS Reports,Haiti Policy: Now for Something Completely Different,2001,86.03125
157,Major CSIS Reports,What to Make of the Newly Established CyberSecurity Association of China,2001,86.03125
158,Major CSIS Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2001,86.03125
159,Major CSIS Reports,The Food Security Solution,2001,86.03125
160,Major CSIS Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2001,86.03125
161,Major CSIS Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2001,86.03125
162,Major CSIS Reports,A Rare Television Address by Japan’s Emperor,2001,86.03125
163,Major CSIS Reports,India: One Step Closer to a National Market,2001,86.03125
164,Major CSIS Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2001,86.03125
165,Major CSIS Reports,Japan's Upper House Election,2001,86.03125
166,Major CSIS Reports,The 2016 North American Leaders Summit,2001,86.03125
167,Major CSIS Reports,Brexit: A Leap into the Article 50 Dark,2001,86.03125
168,Major CSIS Reports,Prime Minister Modi’s Visit to Washington,2001,86.03125
169,Major CSIS Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2001,86.03125
170,Major CSIS Reports,China Space Strategy and Developments,2001,86.03125
171,Major CSIS Reports,Domestic Resource Mobilization: Tax System Reform,2001,86.03125
172,Major CSIS Reports,Urgent and Important,2001,86.03125
173,Major CSIS Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2001,86.03125
174,Major CSIS Reports,Revisiting the Minsk II Agreement,2001,86.03125
175,Major CSIS Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2001,86.03125
176,Major CSIS Reports,Evolving Strategies in the U.S.-China Military Balance,2001,86.03125
177,Major CSIS Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2001,86.03125
178,Major CSIS Reports,“Defeating” ISIS: The Real Threats and Challenges,2001,86.03125
179,Major CSIS Reports,The Changing Gulf Balance and the Iranian Threat,2001,86.03125
180,Major CSIS Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2001,86.03125
181,Major CSIS Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2001,86.03125
182,Major CSIS Reports,Chinese Military Organization and Reform,2001,86.03125
183,Major CSIS Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2001,86.03125
184,Major CSIS Reports,East Africa and the Indian Ocean Region,2001,86.03125
185,Major CSIS Reports,The Missile Defense Agency and the Color of Money,2001,86.03125
186,Major CSIS Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2001,86.03125
187,Major CSIS Reports,Public-Private Partnerships for Women’s Health in Zambia,2001,86.03125
188,Major CSIS Reports,North Korean Nuclear Forces,2001,86.03125
189,Major CSIS Reports,Undersea Warfare in Northern Europe,2001,86.03125
190,Major CSIS Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2001,86.03125
191,Major CSIS Reports,Catalyzing Health Gains through Global Polio Eradication,2001,86.03125
192,Major CSIS Reports,The Challenges of Building a National Army in Yemen,2001,86.03125
193,Major CSIS Reports,Reforming Security Cooperation,2001,86.03125
194,Major CSIS Reports,Looking East: European Air and Missile Defense after Warsaw,2001,86.03125
195,Major CSIS Reports,Benchmarking the Business of Agriculture,2001,86.03125
196,Major CSIS Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2001,86.03125
197,Major CSIS Reports,Reducing the Number of Senior Executive Service Positions,2001,86.03125
198,Major CSIS Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2001,86.03125
199,Major CSIS Reports,Establish Under Secretary of Defense for Research and Engineering,2001,86.03125
200,Major CSIS Reports,Reducing the Number of Active Duty General/Flag Officers,2001,86.03125
201,Major CSIS Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2001,86.03125
202,Major CSIS Reports,Defense Department PAS Positions,2001,86.03125
203,Major CSIS Reports,Smart Conditions,2001,86.03125
204,Major CSIS Reports,Reducing Number of Four-Star Generals/Flag Officers,2001,86.03125
205,Major CSIS Reports,Limiting Size of NSC Staff,2001,86.03125
206,Major CSIS Reports,"Creating OSD ""Mission Teams""",2001,86.03125
207,Major CSIS Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2001,86.03125
208,Major CSIS Reports,Azerbaijan in a Reconnecting Eurasia,2001,86.03125
209,Major CSIS Reports,Armenia in a Reconnecting Eurasia,2001,86.03125
210,Major CSIS Reports,Georgia in a Reconnecting Eurasia,2001,86.03125
211,Major CSIS Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2001,86.03125
212,Major CSIS Reports,Landing Together,2001,86.03125
213,Major CSIS Reports,Transatlantic Economic Statecraft,2001,86.03125
214,Major CSIS Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2001,86.03125
215,Major CSIS Reports,Stability and Instability in the Gulf Region in 2016,2001,86.03125
216,Major CSIS Reports,CSIS Americas Program Conference Report,2001,86.03125
217,Major CSIS Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2001,86.03125
218,Major CSIS Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2001,86.03125
219,Major CSIS Reports,"Sound Policy, Uneven Performance",2001,86.03125
220,Major CSIS Reports,Project on Nuclear Issues Journal,2001,86.03125
221,Major CSIS Reports,The Changing Security Structure in the Middle East,2001,86.03125
222,Major CSIS Reports,The Changing Security Structure in the Middle East,2001,86.03125
223,Major CSIS Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2001,86.03125
224,Major CSIS Reports,Energy 101: Electricity,2001,86.03125
225,Major CSIS Reports,"Perfecting China, Inc.",2001,86.03125
226,Major CSIS Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2001,86.03125
227,Major CSIS Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2001,86.03125
228,Major CSIS Reports,Global Development Monitor,2001,86.03125
229,Major CSIS Reports,Transformative Innovation for International Development,2001,86.03125
230,Major CSIS Reports,Assessing the Final Clean Power Plan,2001,86.03125
231,Major CSIS Reports,U.S. Military Forces in FY 2017,2001,86.03125
232,Major CSIS Reports,Perspectives on Defense Reform,2001,86.03125
233,Major ISP Reports,Oil Price Movements in Perspective,2001,107.5454545
234,Major ISP Reports,Europe in the Crosshairs: Political Implications of Terror,2001,107.5454545
235,Major ISP Reports,Failing on Zika,2001,107.5454545
236,Major ISP Reports,Russia and the DNC Hacks,2001,107.5454545
237,Major ISP Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2001,107.5454545
238,Major ISP Reports,Turkish Stream Redux,2001,107.5454545
239,Major ISP Reports,A Quick but Concerning Start to the Duterte Presidency,2001,107.5454545
240,Major ISP Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2001,107.5454545
241,Major ISP Reports,A Friend in Need? Russia and Turkey after the Coup,2001,107.5454545
242,Major ISP Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2001,107.5454545
243,Major ISP Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2001,107.5454545
244,Major ISP Reports,"Food Security’s Ability to Unite, Power to Protect",2001,107.5454545
245,Major ISP Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2001,107.5454545
246,Major ISP Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2001,107.5454545
247,Major ISP Reports,The Future of Turkey: Preliminary Survey Results,2001,107.5454545
248,Major ISP Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2001,107.5454545
249,Major ISP Reports,How Democracy’s Decline Would Undermine the International Order,2001,107.5454545
250,Major ISP Reports,Recalibrating the Islamic State Threat in Southeast Asia,2001,107.5454545
251,Major ISP Reports,Southern Africa's Silent Food Crisis,2001,107.5454545
252,Major ISP Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2001,107.5454545
253,Major ISP Reports,Drone Strikes: Complicated but Necessary,2001,107.5454545
254,Major ISP Reports,The New White House Drone Report,2001,107.5454545
255,Major ISP Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2001,107.5454545
256,Major ISP Reports,The Future of Europe? Bummer…,2001,107.5454545
257,Major ISP Reports,What Does a Brexit Mean for Energy Markets?,2001,107.5454545
258,Major ISP Reports,End of AIDS Requires Addressing LGBTI Safety,2001,107.5454545
259,Major ISP Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2001,107.5454545
260,Major ISP Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2001,107.5454545
261,Major ISP Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2001,107.5454545
262,Major ISP Reports,Obama and U.S. Strategy in the Middle East,2001,107.5454545
263,Major ISP Reports,The Choice to Leave or to Remain: Reflections from London,2001,107.5454545
264,Major ISP Reports,Taking Stock on World Refugee Day,2001,107.5454545
265,Major ISP Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2001,107.5454545
266,Major ISP Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2001,107.5454545
267,Major ISP Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2001,107.5454545
268,Major ISP Reports,Reforming Security Cooperation for the 21st Century,2001,107.5454545
269,Major ISP Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2001,107.5454545
270,Major ISP Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2001,107.5454545
271,Major ISP Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2001,107.5454545
272,Major ISP Reports,Haiti Policy: Now for Something Completely Different,2001,107.5454545
273,Major ISP Reports,What to Make of the Newly Established CyberSecurity Association of China,2001,107.5454545
274,Major ISP Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2001,107.5454545
275,Major ISP Reports,The Food Security Solution,2001,107.5454545
276,Major ISP Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2001,107.5454545
277,Major ISP Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2001,107.5454545
278,Major ISP Reports,A Rare Television Address by Japan’s Emperor,2001,107.5454545
279,Major ISP Reports,India: One Step Closer to a National Market,2001,107.5454545
280,Major ISP Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2001,107.5454545
281,Major ISP Reports,Japan's Upper House Election,2001,107.5454545
282,Major ISP Reports,The 2016 North American Leaders Summit,2001,107.5454545
283,Major ISP Reports,Brexit: A Leap into the Article 50 Dark,2001,107.5454545
284,Major ISP Reports,Prime Minister Modi’s Visit to Washington,2001,107.5454545
285,Major ISP Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2001,107.5454545
286,Major ISP Reports,China Space Strategy and Developments,2001,107.5454545
287,Major ISP Reports,Domestic Resource Mobilization: Tax System Reform,2001,107.5454545
288,Major ISP Reports,Urgent and Important,2001,107.5454545
289,Major ISP Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2001,107.5454545
290,Major ISP Reports,Revisiting the Minsk II Agreement,2001,107.5454545
291,Major ISP Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2001,107.5454545
292,Major ISP Reports,Evolving Strategies in the U.S.-China Military Balance,2001,107.5454545
293,Major ISP Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2001,107.5454545
294,Major ISP Reports,“Defeating” ISIS: The Real Threats and Challenges,2001,107.5454545
295,Major ISP Reports,The Changing Gulf Balance and the Iranian Threat,2001,107.5454545
296,Major ISP Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2001,107.5454545
297,Major ISP Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2001,107.5454545
298,Major ISP Reports,Chinese Military Organization and Reform,2001,107.5454545
299,Major ISP Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2001,107.5454545
300,Major ISP Reports,East Africa and the Indian Ocean Region,2001,107.5454545
301,Major ISP Reports,The Missile Defense Agency and the Color of Money,2001,107.5454545
302,Major ISP Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2001,107.5454545
303,Major ISP Reports,Public-Private Partnerships for Women’s Health in Zambia,2001,107.5454545
304,Major ISP Reports,North Korean Nuclear Forces,2001,107.5454545
305,Major ISP Reports,Undersea Warfare in Northern Europe,2001,107.5454545
306,Major ISP Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2001,107.5454545
307,Major ISP Reports,Catalyzing Health Gains through Global Polio Eradication,2001,107.5454545
308,Major ISP Reports,The Challenges of Building a National Army in Yemen,2001,107.5454545
309,Major ISP Reports,Reforming Security Cooperation,2001,107.5454545
310,Major ISP Reports,Looking East: European Air and Missile Defense after Warsaw,2001,107.5454545
311,Major ISP Reports,Benchmarking the Business of Agriculture,2001,107.5454545
312,Major ISP Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2001,107.5454545
313,Major ISP Reports,Reducing the Number of Senior Executive Service Positions,2001,107.5454545
314,Major ISP Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2001,107.5454545
315,Major ISP Reports,Establish Under Secretary of Defense for Research and Engineering,2001,107.5454545
316,Major ISP Reports,Reducing the Number of Active Duty General/Flag Officers,2001,107.5454545
317,Major ISP Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2001,107.5454545
318,Major ISP Reports,Defense Department PAS Positions,2001,107.5454545
319,Major ISP Reports,Smart Conditions,2001,107.5454545
320,Major ISP Reports,Reducing Number of Four-Star Generals/Flag Officers,2001,107.5454545
321,Major ISP Reports,Limiting Size of NSC Staff,2001,107.5454545
322,Major ISP Reports,"Creating OSD ""Mission Teams""",2001,107.5454545
323,Major ISP Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2001,107.5454545
324,Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,2001,107.5454545
325,Major ISP Reports,Armenia in a Reconnecting Eurasia,2001,107.5454545
326,Major ISP Reports,Georgia in a Reconnecting Eurasia,2001,107.5454545
327,Major ISP Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2001,107.5454545
328,Major ISP Reports,Landing Together,2001,107.5454545
329,Major ISP Reports,Transatlantic Economic Statecraft,2001,107.5454545
330,Major ISP Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2001,107.5454545
331,Major ISP Reports,Stability and Instability in the Gulf Region in 2016,2001,107.5454545
332,Major ISP Reports,CSIS Americas Program Conference Report,2001,107.5454545
333,Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2001,107.5454545
334,Major ISP Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2001,107.5454545
335,Major ISP Reports,"Sound Policy, Uneven Performance",2001,107.5454545
336,Major ISP Reports,Project on Nuclear Issues Journal,2001,107.5454545
337,Major ISP Reports,The Changing Security Structure in the Middle East,2001,107.5454545
338,Major ISP Reports,The Changing Security Structure in the Middle East,2001,107.5454545
339,Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2001,107.5454545
340,Major ISP Reports,Energy 101: Electricity,2001,107.5454545
341,Major ISP Reports,"Perfecting China, Inc.",2001,107.5454545
342,Major ISP Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2001,107.5454545
343,Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2001,107.5454545
344,Major ISP Reports,Global Development Monitor,2001,107.5454545
345,Major ISP Reports,Transformative Innovation for International Development,2001,107.5454545
