Category ,Report ,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Report Views ,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,263,415,510,291,565,143,55,28,10,9,10,13,10,7
Report Views ,Reforming Security Cooperation for the 21st Century,38,66,71,83,78,62,65,23,20,12,11,5,21,4
Report Views ,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",217,218,226,160,145,81,69,37,40,36,32,40,40,38
Report Views ,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,189,142,76,32,73,83,91,36,11,18,8,10,4,14
Report Views ,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",13,14,6,5,11,16,28,90,49,22,31,40,7,38
Report Views ,Haiti Policy: Now for Something Completely Different,20,15,4,13,9,40,28,29,23,3,4,6,26,7
Report Views ,What to Make of the Newly Established CyberSecurity Association of China,49,113,37,10,14,22,64,145,61,47,30,28,48,35
Report Views ,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,90,275,109,71,34,14,16,31,115,43,34,28,7,5
Report Views ,The Food Security Solution,96,74,46,58,54,71,15,7,2,1,14,16,11,2
Report Views ,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),28,20,6,2,40,18,20,12,6,2,2,5,10,16
Report Views ,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",68,480,104,67,18,18,37,22,26,15,8,6,9,12
Report Views ,A Rare Television Address by Japan’s Emperor,44,197,162,64,13,47,23,9,9,3,3,1,3,2
Report Views ,India: One Step Closer to a National Market,47,114,37,31,70,78,25,14,14,6,7,1,5,1
Report Views ,What Has the Budget Control Act of 2011 Meant for Defense?,83,735,180,156,64,18,13,94,78,22,21,17,4,26
Report Views ,Japan's Upper House Election,33,64,120,78,23,8,15,9,4,2,4,6,1,4
Report Views ,The 2016 North American Leaders Summit,230,79,17,19,14,15,25,16,17,12,5,10,13,28
Report Views ,Brexit: A Leap into the Article 50 Dark,222,174,56,32,26,6,7,10,6,6,6,10,4,3
Report Views ,Prime Minister Modi’s Visit to Washington,93,102,65,35,24,21,11,24,12,8,5,3,7,7
Report Views ,The Afghan War: Reshaping American Strategy and Finding Ways to Win,147,179,63,44,67,167,93,58,55,35,61,63,42,20
Report Views ,China Space Strategy and Developments,48,47,97,67,69,57,44,27,11,22,25,29,30,
Report Views ,Domestic Resource Mobilization: Tax System Reform,3,10,4,7,1,2,0,2,4,0,1,2,,
Report Views ,Urgent and Important,11,39,30,40,35,19,10,14,32,9,,,,
Report Views ,Japan’s Role in Addressing Global Antimicrobial Resistance,49,22,55,48,22,9,22,7,4,4,4,4,,
Report Views ,Revisiting the Minsk II Agreement,275,117,26,101,79,72,53,45,41,20,23,17,,
Report Views ,"Korean Special, Asymmetric, and Paramilitary Forces",98,137,101,44,36,59,47,42,45,20,15,7,9,24
Report Views ,Evolving Strategies in the U.S.-China Military Balance,98,174,149,155,135,139,90,63,41,38,27,28,23,35
Report Views ,"Senior Executive Women in Aerospace, Defense and Electronics Industries",6,5,6,20,6,5,5,2,5,1,2,2,3,1
Report Views ,“Defeating” ISIS: The Real Threats and Challenges,89,122,53,35,81,55,294,194,73,25,121,109,36,31
Report Views ,The Changing Gulf Balance and the Iranian Threat,82,137,54,88,280,176,80,37,31,23,39,37,28,24
Report Views ,Making Choices: The Future of the U.S.-Egyptian Relationship,29,792,308,63,37,23,53,71,63,47,27,13,17,20
Report Views ,The Conventional Military Balance in the Koreas and Northeast Asia,94,106,52,18,10,14,56,21,23,14,14,5,14,22
Report Views ,Chinese Military Organization and Reform,78,729,365,139,58,44,186,153,122,58,30,29,19,26
Report Views ,Taiwan’s Vibrant Democracy and Beleaguered Economy,213,167,104,78,19,7,25,15,18,11,8,6,18,9
Report Views ,East Africa and the Indian Ocean Region,86,119,79,23,7,10,6,7,17,7,5,5,4,10
Report Views ,The Missile Defense Agency and the Color of Money,27,264,38,36,36,23,31,20,10,18,5,19,19,9
Report Views ,The Uncertain Trends and Metrics of Terrorism in 2016,126,492,572,124,380,140,107,59,46,21,28,21,38,28
Report Views ,Public-Private Partnerships for Women’s Health in Zambia,13,15,8,13,1,3,8,2,3,6,2,2,0,4
Report Views ,North Korean Nuclear Forces,71,372,145,79,46,21,14,27,22,23,21,9,9,8
Report Views ,Undersea Warfare in Northern Europe,83,348,388,382,562,595,370,264,132,257,177,131,93,99
Report Views ,China’s Nuclear Forces and Weapons of Mass Destruction,471,750,158,92,66,38,63,41,108,51,85,107,37,46
Report Views ,Catalyzing Health Gains through Global Polio Eradication,8,12,13,3,1,3,3,9,1,0,0,0,0,0
Report Views ,The Challenges of Building a National Army in Yemen,146,173,76,38,15,29,17,27,15,29,7,7,10,10
Report Views ,Reforming Security Cooperation,38,66,71,83,78,62,65,23,20,12,11,5,21,4
Report Views ,Looking East: European Air and Missile Defense after Warsaw,32,310,208,62,55,133,89,42,36,23,11,25,23,35
Report Views ,Benchmarking the Business of Agriculture,113,69,45,41,14,23,38,17,9,5,2,7,3,4
Report Views ,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,67,57,25,81,41,67,38,15,11,9,12,58,89,40
Report Views ,Reducing the Number of Senior Executive Service Positions,6,9,2,1,4,4,3,4,0,0,0,1,0,5
Report Views ,Moving Away from Traditional Major Defense Acquisition Program Structure,12,19,29,9,5,8,10,6,10,7,1,2,1,17
Report Views ,Establish Under Secretary of Defense for Research and Engineering,5,6,4,7,2,4,10,2,8,1,0,1,0,2
Report Views ,Reducing the Number of Active Duty General/Flag Officers,14,8,3,4,2,3,12,4,3,4,2,1,8,10
Report Views ,The Obama Strategy in Afghanistan: Finding a Way to Win,72,136,61,74,110,62,42,45,29,16,10,27,21,27
Report Views ,Defense Department PAS Positions,22,30,13,12,8,14,20,23,29,19,10,1,3,11
Report Views ,Smart Conditions,49,43,42,23,24,28,33,12,16,11,7,8,10,4
Report Views ,Reducing Number of Four-Star Generals/Flag Officers,8,12,5,5,1,5,5,8,1,0,2,2,0,1
Report Views ,Limiting Size of NSC Staff,17,18,10,5,4,7,5,6,1,3,2,1,6,2
Report Views ,"Creating OSD ""Mission Teams""",9,12,5,1,3,2,9,9,1,4,5,0,1,1
Report Views ,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,19,18,31,39,59,38,13,11,1,5,19,11,6,10
Report Views ,Azerbaijan in a Reconnecting Eurasia,7,10,4,8,2,2,9,8,1,61,29,6,10,11
Report Views ,Armenia in a Reconnecting Eurasia,8,3,2,0,3,9,9,1,58,31,10,12,11,6
Report Views ,Georgia in a Reconnecting Eurasia,6,4,1,0,1,4,4,3,57,29,7,13,7,3
Report Views ,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,260,165,75,27,23,59,47,98,61,37,14,9,18,36
Report Views ,Landing Together,527,244,147,58,51,62,87,35,38,14,5,14,23,21
Report Views ,Transatlantic Economic Statecraft,66,88,28,15,7,9,20,5,4,9,5,0,0,3
Report Views ,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,48,82,43,25,37,49,50,28,21,8,5,6,12,10
Report Views ,Stability and Instability in the Gulf Region in 2016,174,234,123,61,84,113,116,62,54,16,19,25,41,41
Report Views ,CSIS Americas Program Conference Report,34,37,21,17,7,7,20,13,14,5,1,0,5,5
Report Views ,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,7,14,11,10,14,26,40,15,16,6,1,3,2,2
Report Views ,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,19,45,61,73,62,43,43,19,22,16,31,39,44,21
Report Views ,"Sound Policy, Uneven Performance",19,33,11,17,19,15,8,3,0,0,4,5,10,3
Report Views ,Project on Nuclear Issues Journal,20,19,21,27,5,2,13,12,12,22,11,4,2,9
Report Views ,The Changing Security Structure in the Middle East,39,52,32,44,24,17,21,15,12,22,15,9,12,12
Report Views ,The Changing Security Structure in the Middle East,113,166,119,126,143,156,253,153,71,68,48,85,85,46
Report Views ,Navigating Gulf Waters After the Iran Nuclear Deal,28,252,172,115,103,147,65,57,97,56,54,85,108,86
Report Views ,Energy 101: Electricity,28,25,21,9,9,18,81,21,11,21,4,6,18,3
Report Views ,"Perfecting China, Inc.",30,288,470,380,280,133,58,23,57,61,59,45,22,8
Report Views ,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,39,27,29,30,31,15,18,5,6,7,9,8,4,5
Report Views ,Dealing Fairly with a Key Ally: Releasing the 28 Pages,69,143,44,159,125,355,117,45,23,18,81,18,17,15
Report Views ,Global Development Monitor,18,71,41,23,11,22,10,19,22,7,2,7,6,10
Report Views ,Transformative Innovation for International Development,23,40,15,3,5,106,44,30,126,149,32,29,48,68
Report Views ,Assessing the Final Clean Power Plan,18,85,52,15,7,20,62,32,7,8,4,1,2,3
Report Views ,U.S. Military Forces in FY 2017,70,163,107,51,30,27,66,53,23,25,24,9,16,4
Report Views ,Perspectives on Defense Reform,49,233,54,27,7,7,18,25,6,11,9,7,4,8
Major CSIS Reports,Oil Price Movements in Perspective,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Europe in the Crosshairs: Political Implications of Terror,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Failing on Zika,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Russia and the DNC Hacks,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Turkish Stream Redux,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,A Quick but Concerning Start to the Duterte Presidency,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,A Friend in Need? Russia and Turkey after the Coup,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Food Security’s Ability to Unite, Power to Protect",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Future of Turkey: Preliminary Survey Results,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,How Democracy’s Decline Would Undermine the International Order,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Recalibrating the Islamic State Threat in Southeast Asia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Southern Africa's Silent Food Crisis,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Germany: Washington’s Partner of Choice Enters Election Mode,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Drone Strikes: Complicated but Necessary,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The New White House Drone Report,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Future of Europe? Bummer…,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,What Does a Brexit Mean for Energy Markets?,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,End of AIDS Requires Addressing LGBTI Safety,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Obama and U.S. Strategy in the Middle East,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Choice to Leave or to Remain: Reflections from London,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Taking Stock on World Refugee Day,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Reforming Security Cooperation for the 21st Century,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Haiti Policy: Now for Something Completely Different,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,What to Make of the Newly Established CyberSecurity Association of China,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Food Security Solution,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,A Rare Television Address by Japan’s Emperor,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,India: One Step Closer to a National Market,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,What Has the Budget Control Act of 2011 Meant for Defense?,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Japan's Upper House Election,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The 2016 North American Leaders Summit,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Brexit: A Leap into the Article 50 Dark,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Prime Minister Modi’s Visit to Washington,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,China Space Strategy and Developments,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Domestic Resource Mobilization: Tax System Reform,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Urgent and Important,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Revisiting the Minsk II Agreement,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Korean Special, Asymmetric, and Paramilitary Forces",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Evolving Strategies in the U.S.-China Military Balance,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,“Defeating” ISIS: The Real Threats and Challenges,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Changing Gulf Balance and the Iranian Threat,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Conventional Military Balance in the Koreas and Northeast Asia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Chinese Military Organization and Reform,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,East Africa and the Indian Ocean Region,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Missile Defense Agency and the Color of Money,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Uncertain Trends and Metrics of Terrorism in 2016,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Public-Private Partnerships for Women’s Health in Zambia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
