"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"88","2000","Big Five","Other DoD","Services","Aircraft and Drones",54053302
"89","2000","Big Five","Other DoD","Services","Electronics and Communications",248014657
"90","2000","Big Five","Other DoD","Services","Facilities and Construction",23881995
"91","2000","Big Five","Other DoD","Services","Missile and Space Systems",1e+07
"92","2000","Big Five","Other DoD","Services","Other R&D and Knowledge Based",8798008
"93","2000","Big Five","Other DoD","Services","Other Services",139845336
"94","2000","Large","Air Force","Products","Aircraft and Drones",2554325628
"95","2000","Large","Air Force","Products","Electronics and Communications",656490014
"96","2000","Large","Air Force","Products","Facilities and Construction",35050254
"97","2000","Large","Air Force","Products","Land Vehicles",79695
"98","2000","Large","Air Force","Products","Missile and Space Systems",24254404
"99","2000","Large","Air Force","Products","Other Products",21567600
"100","2000","Large","Air Force","Products","Ships & Submarines",1121130
"101","2000","Large","Air Force","Products","Weapons and Ammunition",108155549
"102","2000","Large","Air Force","R&D","Aircraft and Drones",297971943
"103","2000","Large","Air Force","R&D","Electronics and Communications",199357644
"104","2000","Large","Air Force","R&D","Facilities and Construction",44528323
"105","2000","Large","Air Force","R&D","Missile and Space Systems",323915444
"106","2000","Large","Air Force","R&D","Other R&D and Knowledge Based",85316423
"107","2000","Large","Air Force","R&D","Weapons and Ammunition",17920742
"108","2000","Large","Air Force","Services","Aircraft and Drones",743588121
"109","2000","Large","Air Force","Services","Electronics and Communications",413259987
"110","2000","Large","Air Force","Services","Facilities and Construction",359543217
"111","2000","Large","Air Force","Services","Land Vehicles",3140327
"112","2000","Large","Air Force","Services","Missile and Space Systems",701758609
"113","2000","Large","Air Force","Services","Other R&D and Knowledge Based",681935520
"114","2000","Large","Air Force","Services","Other Services",662599496
"115","2000","Large","Air Force","Services","Ships & Submarines",29520
"116","2000","Large","Air Force","Services","Weapons and Ammunition",45589650
"117","2000","Large","Army","NULL","Aircraft and Drones",3806.53
"118","2000","Large","Army","NULL","NULL",3192852.14
"119","2000","Large","Army","Products","Aircraft and Drones",1637111513
"120","2000","Large","Army","Products","Electronics and Communications",600452099
"121","2000","Large","Army","Products","Facilities and Construction",68361770
"122","2000","Large","Army","Products","Land Vehicles",870540109
"123","2000","Large","Army","Products","Missile and Space Systems",142488123
"124","2000","Large","Army","Products","Other Products",22148641
"125","2000","Large","Army","Products","Ships & Submarines",68151
"126","2000","Large","Army","Products","Weapons and Ammunition",313165785
"127","2000","Large","Army","R&D","Aircraft and Drones",157212310
"128","2000","Large","Army","R&D","Electronics and Communications",115985045
"129","2000","Large","Army","R&D","Land Vehicles",2877619
"130","2000","Large","Army","R&D","Missile and Space Systems",263092172
"131","2000","Large","Army","R&D","Other R&D and Knowledge Based",216008712.9
"132","2000","Large","Army","R&D","Weapons and Ammunition",65270257
"133","2000","Large","Army","Services","Aircraft and Drones",493771296
"134","2000","Large","Army","Services","Electronics and Communications",805587854
"135","2000","Large","Army","Services","Facilities and Construction",1433177681.95
"136","2000","Large","Army","Services","Land Vehicles",23059049
"137","2000","Large","Army","Services","Missile and Space Systems",41600045
"138","2000","Large","Army","Services","Other R&D and Knowledge Based",792257777
"139","2000","Large","Army","Services","Other Services",945271106
"140","2000","Large","Army","Services","Ships & Submarines",79963
"141","2000","Large","Army","Services","Weapons and Ammunition",90767900
"142","2000","Large","DLA","NULL","NULL",0
"143","2000","Large","DLA","Products","Aircraft and Drones",428717554
"144","2000","Large","DLA","Products","Electronics and Communications",82577799
"145","2000","Large","DLA","Products","Facilities and Construction",35024853
"146","2000","Large","DLA","Products","Land Vehicles",15996062
"147","2000","Large","DLA","Products","Missile and Space Systems",1056990
"148","2000","Large","DLA","Products","Other Products",2659309678
"149","2000","Large","DLA","Products","Ships & Submarines",2684319
"150","2000","Large","DLA","Products","Weapons and Ammunition",2623553
"151","2000","Large","DLA","R&D","Electronics and Communications",7821316
"152","2000","Large","DLA","R&D","Other R&D and Knowledge Based",59020673
"153","2000","Large","DLA","Services","Aircraft and Drones",2213648
"154","2000","Large","DLA","Services","Electronics and Communications",104373105
"155","2000","Large","DLA","Services","Facilities and Construction",60838299
"156","2000","Large","DLA","Services","Other R&D and Knowledge Based",86374924
"157","2000","Large","DLA","Services","Other Services",6156913
"158","2000","Large","MDA","R&D","Other R&D and Knowledge Based",208831953
"159","2000","Large","MDA","Services","Electronics and Communications",4541976
"160","2000","Large","MDA","Services","Other R&D and Knowledge Based",626154
"161","2000","Large","MilitaryHealth","Services","Other R&D and Knowledge Based",1148924
"162","2000","Large","MilitaryHealth","Services","Other Services",896764101
"163","2000","Large","Navy","NULL","NULL",13437
"164","2000","Large","Navy","Products","Aircraft and Drones",1953742941
"165","2000","Large","Navy","Products","Electronics and Communications",1178264413
"166","2000","Large","Navy","Products","Facilities and Construction",39158121
"167","2000","Large","Navy","Products","Land Vehicles",7885873.98
"168","2000","Large","Navy","Products","Missile and Space Systems",72864970
"169","2000","Large","Navy","Products","Other Products",14573194
"170","2000","Large","Navy","Products","Ships & Submarines",3216934740
"171","2000","Large","Navy","Products","Weapons and Ammunition",20557394
"172","2000","Large","Navy","R&D","Aircraft and Drones",189598659
"173","2000","Large","Navy","R&D","Electronics and Communications",186190183
"174","2000","Large","Navy","R&D","Land Vehicles",1905000
"175","2000","Large","Navy","R&D","Missile and Space Systems",224436101
"176","2000","Large","Navy","R&D","Other R&D and Knowledge Based",283746623
"177","2000","Large","Navy","R&D","Ships & Submarines",436172421
"178","2000","Large","Navy","R&D","Weapons and Ammunition",7706572
"179","2000","Large","Navy","Services","Aircraft and Drones",93605076
"180","2000","Large","Navy","Services","Electronics and Communications",494244579
"181","2000","Large","Navy","Services","Facilities and Construction",577850245
"182","2000","Large","Navy","Services","Land Vehicles",46488499
"183","2000","Large","Navy","Services","Missile and Space Systems",171780195
"184","2000","Large","Navy","Services","Other R&D and Knowledge Based",840434100
"185","2000","Large","Navy","Services","Other Services",399143444
"186","2000","Large","Navy","Services","Ships & Submarines",403500100
"187","2000","Large","Navy","Services","Weapons and Ammunition",37330815
"188","2000","Large","Other DoD","NULL","NULL",899231
"189","2000","Large","Other DoD","Products","Aircraft and Drones",27615532
"190","2000","Large","Other DoD","Products","Electronics and Communications",183334703
"191","2000","Large","Other DoD","Products","Facilities and Construction",5479992
"192","2000","Large","Other DoD","Products","Other Products",2088480
"193","2000","Large","Other DoD","Products","Ships & Submarines",1851612
"194","2000","Large","Other DoD","Products","Weapons and Ammunition",627744
"195","2000","Large","Other DoD","R&D","Electronics and Communications",4375408
"196","2000","Large","Other DoD","R&D","Land Vehicles",950219
"197","2000","Large","Other DoD","R&D","Other R&D and Knowledge Based",225311666
"198","2000","Large","Other DoD","Services","Aircraft and Drones",12120019
"199","2000","Large","Other DoD","Services","Electronics and Communications",1273033472
"200","2000","Large","Other DoD","Services","Facilities and Construction",184485506
"201","2000","Large","Other DoD","Services","Other R&D and Knowledge Based",192490025.1
"202","2000","Large","Other DoD","Services","Other Services",1875000
"203","2000","Medium","Air Force","NULL","NULL",0
"204","2000","Medium","Air Force","Products","Aircraft and Drones",593669032
"205","2000","Medium","Air Force","Products","Electronics and Communications",322833286
"206","2000","Medium","Air Force","Products","Facilities and Construction",151273834
"207","2000","Medium","Air Force","Products","Land Vehicles",88853679
"208","2000","Medium","Air Force","Products","Missile and Space Systems",119091437
"209","2000","Medium","Air Force","Products","Other Products",24395826
"210","2000","Medium","Air Force","Products","Ships & Submarines",1660426
"211","2000","Medium","Air Force","Products","Weapons and Ammunition",14494155
"212","2000","Medium","Air Force","R&D","Aircraft and Drones",62379498
"213","2000","Medium","Air Force","R&D","Electronics and Communications",413602451
"214","2000","Medium","Air Force","R&D","Facilities and Construction",1428943
"215","2000","Medium","Air Force","R&D","Missile and Space Systems",438632594
"216","2000","Medium","Air Force","R&D","Other R&D and Knowledge Based",487067499
"217","2000","Medium","Air Force","R&D","Weapons and Ammunition",26421579
"218","2000","Medium","Air Force","Services","Aircraft and Drones",148903422
"219","2000","Medium","Air Force","Services","Electronics and Communications",379989626
"220","2000","Medium","Air Force","Services","Facilities and Construction",1923563748
"221","2000","Medium","Air Force","Services","Land Vehicles",97829451
"222","2000","Medium","Air Force","Services","Missile and Space Systems",9580836
"223","2000","Medium","Air Force","Services","Other R&D and Knowledge Based",417678087
"224","2000","Medium","Air Force","Services","Other Services",193432864
"225","2000","Medium","Air Force","Services","Ships & Submarines",1728777
"226","2000","Medium","Air Force","Services","Weapons and Ammunition",1080419
"227","2000","Medium","Army","NULL","NULL",316843.05
"228","2000","Medium","Army","Products","Aircraft and Drones",1158241547
"229","2000","Medium","Army","Products","Electronics and Communications",297663161
"230","2000","Medium","Army","Products","Facilities and Construction",273247617
"231","2000","Medium","Army","Products","Land Vehicles",679741608
"232","2000","Medium","Army","Products","Missile and Space Systems",69698564
"233","2000","Medium","Army","Products","Other Products",263408915
"234","2000","Medium","Army","Products","Ships & Submarines",15914965
"235","2000","Medium","Army","Products","Weapons and Ammunition",234318072.9
"236","2000","Medium","Army","R&D","Aircraft and Drones",88815934
"237","2000","Medium","Army","R&D","Electronics and Communications",200078563
"238","2000","Medium","Army","R&D","Facilities and Construction",8827372
"239","2000","Medium","Army","R&D","Land Vehicles",79472362
"240","2000","Medium","Army","R&D","Missile and Space Systems",135695610
"241","2000","Medium","Army","R&D","Other R&D and Knowledge Based",421310645
"242","2000","Medium","Army","R&D","Weapons and Ammunition",243032440
"243","2000","Medium","Army","Services","Aircraft and Drones",317748222
"244","2000","Medium","Army","Services","Electronics and Communications",534246172.9
"245","2000","Medium","Army","Services","Facilities and Construction",5084665864.9
"246","2000","Medium","Army","Services","Land Vehicles",38243520.98
"247","2000","Medium","Army","Services","Missile and Space Systems",16289440
"248","2000","Medium","Army","Services","Other R&D and Knowledge Based",1103590191.3
"249","2000","Medium","Army","Services","Other Services",885057355.3
"250","2000","Medium","Army","Services","Ships & Submarines",2183861
"251","2000","Medium","Army","Services","Weapons and Ammunition",121337971
"252","2000","Medium","DLA","Products","Aircraft and Drones",364352627
"253","2000","Medium","DLA","Products","Electronics and Communications",110870576
"254","2000","Medium","DLA","Products","Facilities and Construction",129043965
"255","2000","Medium","DLA","Products","Land Vehicles",41516416
"256","2000","Medium","DLA","Products","Missile and Space Systems",3107080
"257","2000","Medium","DLA","Products","Other Products",2328727096
"258","2000","Medium","DLA","Products","Ships & Submarines",20271629
"259","2000","Medium","DLA","Products","Weapons and Ammunition",7998855
"260","2000","Medium","DLA","R&D","Electronics and Communications",1753000
"261","2000","Medium","DLA","R&D","Other R&D and Knowledge Based",16575893
"262","2000","Medium","DLA","Services","Electronics and Communications",63468225
"263","2000","Medium","DLA","Services","Facilities and Construction",72478517.96
"264","2000","Medium","DLA","Services","Other R&D and Knowledge Based",57003154.7
"265","2000","Medium","DLA","Services","Other Services",9715171
"266","2000","Medium","DLA","Services","Ships & Submarines",48630
"267","2000","Medium","MDA","R&D","Other R&D and Knowledge Based",79131361
"268","2000","Medium","MDA","Services","Electronics and Communications",462234
"269","2000","Medium","MDA","Services","Other R&D and Knowledge Based",124178
"270","2000","Medium","MilitaryHealth","Services","Other Services",470075631
"271","2000","Medium","Navy","NULL","NULL",12404
"272","2000","Medium","Navy","Products","Aircraft and Drones",339045716
"273","2000","Medium","Navy","Products","Electronics and Communications",639756802
"274","2000","Medium","Navy","Products","Facilities and Construction",142694357
"275","2000","Medium","Navy","Products","Land Vehicles",89390734
"276","2000","Medium","Navy","Products","Missile and Space Systems",71111352
"277","2000","Medium","Navy","Products","Other Products",128160305
"278","2000","Medium","Navy","Products","Ships & Submarines",490686865
"279","2000","Medium","Navy","Products","Weapons and Ammunition",268831024
"280","2000","Medium","Navy","R&D","Aircraft and Drones",24072130
"281","2000","Medium","Navy","R&D","Electronics and Communications",144506015
"282","2000","Medium","Navy","R&D","Facilities and Construction",720675
"283","2000","Medium","Navy","R&D","Land Vehicles",5304805
"284","2000","Medium","Navy","R&D","Missile and Space Systems",61455382
"285","2000","Medium","Navy","R&D","Other R&D and Knowledge Based",365615805
"286","2000","Medium","Navy","R&D","Ships & Submarines",45987228
"287","2000","Medium","Navy","R&D","Weapons and Ammunition",8413953
"288","2000","Medium","Navy","Services","Aircraft and Drones",63512977
"289","2000","Medium","Navy","Services","Electronics and Communications",511442137
"290","2000","Medium","Navy","Services","Facilities and Construction",2570345692
"291","2000","Medium","Navy","Services","Land Vehicles",7435396
"292","2000","Medium","Navy","Services","Missile and Space Systems",13740254
"293","2000","Medium","Navy","Services","Other R&D and Knowledge Based",1272107082.4
"294","2000","Medium","Navy","Services","Other Services",678955401
"295","2000","Medium","Navy","Services","Ships & Submarines",920242178
"296","2000","Medium","Navy","Services","Weapons and Ammunition",24097986
"297","2000","Medium","NULL","Services","Electronics and Communications",0
"298","2000","Medium","Other DoD","NULL","NULL",18416
"299","2000","Medium","Other DoD","Products","Aircraft and Drones",3800129
"300","2000","Medium","Other DoD","Products","Electronics and Communications",172948636
"301","2000","Medium","Other DoD","Products","Facilities and Construction",62934466.4
"302","2000","Medium","Other DoD","Products","Land Vehicles",1337492
"303","2000","Medium","Other DoD","Products","Missile and Space Systems",2400000
"304","2000","Medium","Other DoD","Products","Other Products",16236875
"305","2000","Medium","Other DoD","Products","Ships & Submarines",58669
"306","2000","Medium","Other DoD","Products","Weapons and Ammunition",944193
"307","2000","Medium","Other DoD","R&D","Aircraft and Drones",1600000
"308","2000","Medium","Other DoD","R&D","Electronics and Communications",35707246
"309","2000","Medium","Other DoD","R&D","Facilities and Construction",190000
"310","2000","Medium","Other DoD","R&D","Land Vehicles",461926
"311","2000","Medium","Other DoD","R&D","Missile and Space Systems",691368
"312","2000","Medium","Other DoD","R&D","Other R&D and Knowledge Based",117443031
"313","2000","Medium","Other DoD","Services","Aircraft and Drones",2024763
"314","2000","Medium","Other DoD","Services","Electronics and Communications",147023531.32
"315","2000","Medium","Other DoD","Services","Facilities and Construction",134607861
"316","2000","Medium","Other DoD","Services","Land Vehicles",371022
"317","2000","Medium","Other DoD","Services","Other R&D and Knowledge Based",92426872.27
"318","2000","Medium","Other DoD","Services","Other Services",71108498
"319","2000","Medium","Other DoD","Services","Ships & Submarines",58400000
"320","2000","Medium","Other DoD","Services","Weapons and Ammunition",79164
"321","2000","Small","Air Force","NULL","NULL",10000
"322","2000","Small","Air Force","Products","Aircraft and Drones",397459976
"323","2000","Small","Air Force","Products","Electronics and Communications",319903196.7
"324","2000","Small","Air Force","Products","Facilities and Construction",110745797
"325","2000","Small","Air Force","Products","Land Vehicles",28067898
"326","2000","Small","Air Force","Products","Missile and Space Systems",44601240
"327","2000","Small","Air Force","Products","Other Products",151075745
"328","2000","Small","Air Force","Products","Ships & Submarines",1423005
"329","2000","Small","Air Force","Products","Weapons and Ammunition",24989504
"330","2000","Small","Air Force","R&D","Aircraft and Drones",94549358
"331","2000","Small","Air Force","R&D","Electronics and Communications",156854839
"332","2000","Small","Air Force","R&D","Facilities and Construction",3606635
"333","2000","Small","Air Force","R&D","Missile and Space Systems",54351038
"334","2000","Small","Air Force","R&D","Other R&D and Knowledge Based",80671739
"335","2000","Small","Air Force","R&D","Weapons and Ammunition",34692741
"336","2000","Small","Air Force","Services","Aircraft and Drones",196369121
"337","2000","Small","Air Force","Services","Electronics and Communications",298536004
"338","2000","Small","Air Force","Services","Facilities and Construction",1265193481
"339","2000","Small","Air Force","Services","Land Vehicles",11573407
"340","2000","Small","Air Force","Services","Missile and Space Systems",26876458
"341","2000","Small","Air Force","Services","Other R&D and Knowledge Based",420236315
"342","2000","Small","Air Force","Services","Other Services",161819567
"343","2000","Small","Air Force","Services","Ships & Submarines",289755
"344","2000","Small","Air Force","Services","Weapons and Ammunition",16685536
"345","2000","Small","Army","NULL","NULL",996860.4
"346","2000","Small","Army","Products","Aircraft and Drones",432962018
"347","2000","Small","Army","Products","Electronics and Communications",360126692.4
"348","2000","Small","Army","Products","Facilities and Construction",253110735
"349","2000","Small","Army","Products","Land Vehicles",120025734.44
"350","2000","Small","Army","Products","Missile and Space Systems",65102353
"351","2000","Small","Army","Products","Other Products",192739662
"352","2000","Small","Army","Products","Ships & Submarines",23589789
"353","2000","Small","Army","Products","Weapons and Ammunition",189089507
"354","2000","Small","Army","R&D","Aircraft and Drones",172558388
"355","2000","Small","Army","R&D","Electronics and Communications",36888804
"356","2000","Small","Army","R&D","Land Vehicles",13292176
"357","2000","Small","Army","R&D","Missile and Space Systems",271959123
"358","2000","Small","Army","R&D","Other R&D and Knowledge Based",219912888
"359","2000","Small","Army","R&D","Weapons and Ammunition",29596483
"360","2000","Small","Army","Services","Aircraft and Drones",169285013
"361","2000","Small","Army","Services","Electronics and Communications",451076623
"362","2000","Small","Army","Services","Facilities and Construction",3156214585
"363","2000","Small","Army","Services","Land Vehicles",15990238
"364","2000","Small","Army","Services","Missile and Space Systems",67576524
"365","2000","Small","Army","Services","Other R&D and Knowledge Based",468089563
"366","2000","Small","Army","Services","Other Services",348087700.8
"367","2000","Small","Army","Services","Ships & Submarines",17835251
"368","2000","Small","Army","Services","Weapons and Ammunition",6906438
"369","2000","Small","DLA","Products","Aircraft and Drones",374697233
"370","2000","Small","DLA","Products","Electronics and Communications",204872577
"371","2000","Small","DLA","Products","Facilities and Construction",96688166
"372","2000","Small","DLA","Products","Land Vehicles",103094678
"373","2000","Small","DLA","Products","Missile and Space Systems",1187481
"374","2000","Small","DLA","Products","Other Products",1411233886
"375","2000","Small","DLA","Products","Ships & Submarines",36533703
"376","2000","Small","DLA","Products","Weapons and Ammunition",9960254
"377","2000","Small","DLA","R&D","Other R&D and Knowledge Based",554887
"378","2000","Small","DLA","Services","Electronics and Communications",27488777
"379","2000","Small","DLA","Services","Facilities and Construction",63372323.95
"380","2000","Small","DLA","Services","Other R&D and Knowledge Based",16635516
"381","2000","Small","DLA","Services","Other Services",2326005
"382","2000","Small","MDA","R&D","Other R&D and Knowledge Based",35304181
"383","2000","Small","MDA","Services","Electronics and Communications",470003
"384","2000","Small","MDA","Services","Facilities and Construction",49921
"385","2000","Small","MilitaryHealth","Services","Electronics and Communications",832655
"386","2000","Small","Navy","NULL","NULL",0
"387","2000","Small","Navy","NULL","Ships & Submarines",0
"388","2000","Small","Navy","Products","Aircraft and Drones",153182061
"389","2000","Small","Navy","Products","Electronics and Communications",566351696.7
"390","2000","Small","Navy","Products","Facilities and Construction",196937850
"391","2000","Small","Navy","Products","Land Vehicles",9911497
"392","2000","Small","Navy","Products","Missile and Space Systems",16452365
"393","2000","Small","Navy","Products","Other Products",117068935
"394","2000","Small","Navy","Products","Ships & Submarines",174519109
"395","2000","Small","Navy","Products","Weapons and Ammunition",69979151
"396","2000","Small","Navy","R&D","Aircraft and Drones",27222570
"397","2000","Small","Navy","R&D","Electronics and Communications",157870101
"398","2000","Small","Navy","R&D","Facilities and Construction",223320
"399","2000","Small","Navy","R&D","Land Vehicles",5525529
"400","2000","Small","Navy","R&D","Missile and Space Systems",34323490
"401","2000","Small","Navy","R&D","Other R&D and Knowledge Based",461270606.5
"402","2000","Small","Navy","R&D","Ships & Submarines",62127437
"403","2000","Small","Navy","R&D","Weapons and Ammunition",25593965
"404","2000","Small","Navy","Services","Aircraft and Drones",66035534
"405","2000","Small","Navy","Services","Electronics and Communications",606175148
"406","2000","Small","Navy","Services","Facilities and Construction",1438753502.21
"407","2000","Small","Navy","Services","Land Vehicles",7402090
"408","2000","Small","Navy","Services","Missile and Space Systems",29710927
"409","2000","Small","Navy","Services","Other R&D and Knowledge Based",914994076
"410","2000","Small","Navy","Services","Other Services",542288614
"411","2000","Small","Navy","Services","Ships & Submarines",697406427
"412","2000","Small","Navy","Services","Weapons and Ammunition",8116606
"413","2000","Small","Other DoD","NULL","NULL",1295454
"414","2000","Small","Other DoD","Products","Aircraft and Drones",12654787
"415","2000","Small","Other DoD","Products","Electronics and Communications",140428823
"416","2000","Small","Other DoD","Products","Facilities and Construction",17550626
"417","2000","Small","Other DoD","Products","Land Vehicles",2272845
"418","2000","Small","Other DoD","Products","Missile and Space Systems",6541020
"419","2000","Small","Other DoD","Products","Other Products",45064585.09
"420","2000","Small","Other DoD","Products","Ships & Submarines",10756911
"421","2000","Small","Other DoD","Products","Weapons and Ammunition",2358144
"422","2000","Small","Other DoD","R&D","Facilities and Construction",0
"423","2000","Small","Other DoD","R&D","Land Vehicles",2015000
"424","2000","Small","Other DoD","R&D","Other R&D and Knowledge Based",121201789.8
"425","2000","Small","Other DoD","Services","Aircraft and Drones",1898440
"426","2000","Small","Other DoD","Services","Electronics and Communications",264650819.6
"427","2000","Small","Other DoD","Services","Facilities and Construction",43224736
"428","2000","Small","Other DoD","Services","Land Vehicles",73469
"429","2000","Small","Other DoD","Services","Other R&D and Knowledge Based",76627523.93
"430","2000","Small","Other DoD","Services","Other Services",5279272
"431","2000","Small","Other DoD","Services","Weapons and Ammunition",2116792
"432","2000",NA,"Air Force","NULL","NULL",0
"433","2000",NA,"Air Force","Products","Aircraft and Drones",60111087
"434","2000",NA,"Air Force","Products","Electronics and Communications",14002546
"435","2000",NA,"Air Force","Products","Facilities and Construction",508475
"436","2000",NA,"Air Force","Products","Missile and Space Systems",2698000
"437","2000",NA,"Air Force","Products","Other Products",1049575
"438","2000",NA,"Air Force","Products","Weapons and Ammunition",655083
"439","2000",NA,"Air Force","R&D","Aircraft and Drones",735802
"440","2000",NA,"Air Force","R&D","Electronics and Communications",18455101
"441","2000",NA,"Air Force","R&D","Missile and Space Systems",16390611
"442","2000",NA,"Air Force","R&D","Other R&D and Knowledge Based",1000737
"443","2000",NA,"Air Force","R&D","Weapons and Ammunition",2162240
"444","2000",NA,"Air Force","Services","Aircraft and Drones",13043277
"445","2000",NA,"Air Force","Services","Electronics and Communications",50595718
"446","2000",NA,"Air Force","Services","Facilities and Construction",22895160
"447","2000",NA,"Air Force","Services","Missile and Space Systems",280000
"448","2000",NA,"Air Force","Services","Other R&D and Knowledge Based",23249049
"449","2000",NA,"Air Force","Services","Other Services",11142357
"450","2000",NA,"Air Force","Services","Weapons and Ammunition",191703
"451","2000",NA,"Army","Products","Aircraft and Drones",18481151
"452","2000",NA,"Army","Products","Electronics and Communications",22382946
