fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
1989,Navy,Facilities and Construction,Products,Engines & Power Plants,Medium <1B,26000,NULL
1989,Navy,Facilities and Construction,Products,Other,Large,353000,NULL
1989,Navy,Facilities and Construction,Services,FRS&C,Medium <1B,41551000,NULL
1989,Navy,Facilities and Construction,Services,PAMS,Medium <1B,10472000,NULL
1989,Navy,Missile and Space Systems,Products,Aircraft,Medium <1B,-595000,NULL
1989,Navy,Missile and Space Systems,Products,Electronics & Communications,Small,54000,NULL
1989,Navy,Missile and Space Systems,Products,Missiles & Space,Large: Big 5,43247000,NULL
1989,Navy,Missile and Space Systems,R&D,R&D,Small,981000,NULL
1989,Navy,Other Products,Products,Fuels,Medium <1B,39000,NULL
1989,Navy,Other Products,Products,Other,Small,51000,NULL
1989,Navy,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,704000,NULL
1989,Navy,Ships & Submarines,Products,Engines & Power Plants,Medium <1B,256000,NULL
1989,Navy,Ships & Submarines,Products,Ships,Medium <1B,1561000,NULL
1989,Navy,Ships & Submarines,Products,Ships,Small,1346000,NULL
1989,Navy,Ships & Submarines,Services,ERS,Medium <1B,56593000,NULL
1989,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,1513000,NULL
1989,Navy,Weapons and Ammunition,Products,Other,Small,88000,NULL
1989,Navy,Weapons and Ammunition,Services,ERS,Large: Big 5,151000,NULL
1989,Other DoD,Facilities and Construction,Products,Other,Medium <1B,900000,NULL
1989,Other DoD,Facilities and Construction,Services,FRS&C,Large,393000,NULL
1990,Air Force,NULL,NULL,Unlabeled,Large: Big 5,NULL,NULL
1990,Air Force,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,23663000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Medium >1B,2965000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Large (Small Subsidiary),478000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Medium <1B,240357000,NULL
1990,Air Force,Aircraft and Drones,Services,ERS,Large: Pre-Big 6,162342000,NULL
1990,Air Force,Aircraft and Drones,Services,ICT,Medium <1B,-398000,NULL
1990,Air Force,Electronics and Communications,Products,Aircraft,Large,864362000,NULL
1990,Air Force,Electronics and Communications,Products,Aircraft,Large: Pre-Big 6,1136000,NULL
1990,Air Force,Electronics and Communications,Products,Engines & Power Plants,Medium <1B,145751000,NULL
1990,Air Force,Electronics and Communications,Products,Ground Vehicles,Small,1290000,NULL
1990,Air Force,Electronics and Communications,Products,Other,Large: Big 5,2994000,NULL
1988,Navy,Aircraft and Drones,Products,Other,Medium <1B,-352330,NULL
1988,Navy,Electronics and Communications,Products,Electronics & Communications,Large,596000,NULL
1988,Navy,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,250000,NULL
1988,Navy,Electronics and Communications,Products,Other,Small,43000,NULL
1988,Navy,Electronics and Communications,Services,ICT,Large,57000,NULL
1988,Navy,Facilities and Construction,Services,FRS&C,Medium <1B,25000,NULL
1988,Navy,Ships & Submarines,R&D,R&D,Medium <1B,88000,NULL
1989,Army,Aircraft and Drones,Products,Engines & Power Plants,Large,63000,NULL
1989,Army,Land Vehicles,Products,Ground Vehicles,Large,47299000,NULL
1989,Army,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,456000,NULL
1989,Army,Ships & Submarines,Products,Ships,Small,11018000,NULL
1989,Navy,Aircraft and Drones,Products,Aircraft,Medium >1B,128000,NULL
1989,Navy,Aircraft and Drones,Products,Ground Vehicles,Medium <1B,-75000,NULL
1989,Navy,Aircraft and Drones,Products,Other,Large,638000,NULL
1989,Navy,Aircraft and Drones,Products,Other,Large: Big 5,-169000,NULL
1989,Navy,Electronics and Communications,Products,Launchers & Munitions,Large,192000,NULL
1989,Navy,Electronics and Communications,Services,ERS,Small,893000,NULL
1989,Navy,Land Vehicles,Products,Ground Vehicles,Medium <1B,307000,NULL
1989,Navy,Missile and Space Systems,Products,Missiles & Space,Small,1958000,NULL
1989,Navy,Missile and Space Systems,Services,ERS,Medium <1B,534000,NULL
1989,Navy,Missile and Space Systems,Services,PAMS,Small,2791000,NULL
1989,Navy,Other R&D and Knowledge Based,R&D,R&D,Small,2830000,NULL
1989,Navy,Other R&D and Knowledge Based,Services,PAMS,Large,1702000,NULL
1989,Navy,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,187000,NULL
1989,Navy,Ships & Submarines,Products,Other,Small,445000,NULL
1989,Navy,Ships & Submarines,R&D,R&D,Large,4525000,NULL
1989,Navy,Weapons and Ammunition,Services,ERS,Small,80000,NULL
1989,Other DoD,Electronics and Communications,Products,Other,Medium <1B,93000,NULL
1989,Other DoD,Electronics and Communications,Services,ICT,Small,1621000,NULL
1989,Other DoD,Missile and Space Systems,R&D,R&D,Small,-32000,NULL
1990,Air Force,Aircraft and Drones,Products,Missiles & Space,Large,2201000,NULL
1990,Air Force,Aircraft and Drones,Products,Missiles & Space,Small,49000,NULL
1990,Air Force,Aircraft and Drones,Services,ERS,Medium <1B,236238000,NULL
1990,Air Force,Aircraft and Drones,Services,PAMS,Small,22677000,NULL
1990,Air Force,Electronics and Communications,Products,Aircraft,Medium <1B,77328000,NULL
1990,Air Force,Electronics and Communications,Products,Engines & Power Plants,Medium >1B,211000,NULL
1990,Air Force,Electronics and Communications,Products,Missiles & Space,Large,940000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Large (Small Subsidiary),1579000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Small,96086000,NULL
1990,Air Force,Electronics and Communications,Services,ERS,Medium <1B,51299000,NULL
1990,Air Force,Electronics and Communications,Services,PAMS,Large: Big 5,35249000,NULL
1990,Air Force,Facilities and Construction,Products,Other,Small,104648000,NULL
1990,Air Force,Facilities and Construction,R&D,R&D,Large,326000,NULL
1990,Air Force,Facilities and Construction,R&D,R&D,Small,10042000,NULL
1990,Air Force,Facilities and Construction,Services,FRS&C,Large,53207000,NULL
1990,Air Force,Facilities and Construction,Services,FRS&C,Medium >1B,4605000,NULL
1990,Air Force,Land Vehicles,Products,Engines & Power Plants,Small,120000,NULL
1990,Air Force,Land Vehicles,Products,Ground Vehicles,Medium >1B,49000,NULL
NULL,Air Force,NULL,NULL,Unlabeled,Medium <1B,259871,1
1988,Navy,Missile and Space Systems,Products,Missiles & Space,Small,1486000,NULL
1988,Navy,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,-60000,NULL
1989,Army,Facilities and Construction,Services,FRS&C,Small,6795000,NULL
1989,Army,Land Vehicles,R&D,R&D,Large,11117000,NULL
1989,Army,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,144000,NULL
1989,Army,Other Services,Services,MED,Small,51000,NULL
1989,Navy,Aircraft and Drones,Products,Aircraft,Medium <1B,6349000,NULL
1989,Navy,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,25975,NULL
1989,Navy,Aircraft and Drones,R&D,R&D,Medium <1B,-2088000,NULL
1989,Navy,Aircraft and Drones,Services,ERS,Large: Pre-Big 6,135000,NULL
1989,Navy,Aircraft and Drones,Services,ICT,Medium <1B,259000,NULL
1989,Navy,Electronics and Communications,Products,Aircraft,Large,11457000,NULL
1989,Navy,Electronics and Communications,Products,Electronics & Communications,Large,26183000,NULL
1989,Navy,Electronics and Communications,Products,Electronics & Communications,Medium >1B,283000,NULL
1989,Navy,Electronics and Communications,R&D,R&D,Large: Big 5,215000,NULL
1989,Navy,Electronics and Communications,Services,ERS,Large,3114000,NULL
1989,Navy,Land Vehicles,Services,ERS,Small,1070000,NULL
1989,Navy,Missile and Space Systems,Products,Missiles & Space,Large,7260000,NULL
1989,Navy,Missile and Space Systems,Products,Other,Medium <1B,305000,NULL
1989,Navy,Missile and Space Systems,Services,ICT,Medium <1B,1500000,NULL
1989,Navy,Other Products,Products,Clothing & Subsistence,Medium <1B,1469000,NULL
1989,Navy,Other R&D and Knowledge Based,R&D,R&D,Large,545000,NULL
1989,Navy,Other R&D and Knowledge Based,Services,PAMS,Small,2725000,NULL
1989,Navy,Other Services,Services,ERS,Large,142000,NULL
1989,Navy,Ships & Submarines,Products,Engines & Power Plants,Small,131000,NULL
1989,Navy,Ships & Submarines,Products,Launchers & Munitions,Large,106000,NULL
1989,Navy,Ships & Submarines,Products,Launchers & Munitions,Small,58000,NULL
1989,Navy,Ships & Submarines,Services,PAMS,Medium >1B,1643000,NULL
1989,Navy,Ships & Submarines,Services,PAMS,Small,6325000,NULL
1989,Other DoD,Electronics and Communications,Products,Electronics & Communications,Medium <1B,424000,NULL
1989,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,37108000,NULL
1990,Air Force,NULL,NULL,Unlabeled,Large,NULL,NULL
1990,Air Force,Aircraft and Drones,Products,Aircraft,Small,183610000,NULL
1990,Air Force,Aircraft and Drones,Products,Clothing & Subsistence,Medium <1B,796000,NULL
1990,Air Force,Aircraft and Drones,R&D,R&D,Small,61249000,NULL
1990,Air Force,Aircraft and Drones,Services,ERS,Large,171112000,NULL
1990,Air Force,Electronics and Communications,Products,Aircraft,Large: Big 5,24088000,NULL
1990,Air Force,Electronics and Communications,Products,Electronics & Communications,Medium >1B,16670000,NULL
1990,Air Force,Electronics and Communications,Products,Missiles & Space,Medium <1B,140000,NULL
1990,Air Force,Electronics and Communications,Products,Missiles & Space,Small,31000,NULL
1990,Air Force,Electronics and Communications,Products,Other,Large,80069000,NULL
1990,Air Force,Electronics and Communications,Products,Other,Large: Pre-Big 6,445000,NULL
1990,Air Force,Electronics and Communications,Products,Other,Unlabeled,68586000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Medium >1B,1951000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Medium >1B (Small Subsidiary),91000,NULL
1990,Air Force,Electronics and Communications,Services,ICT,Large,251620000,NULL
1990,Air Force,Electronics and Communications,Services,ICT,Medium >1B,225000,NULL
1988,Navy,Electronics and Communications,Products,Electronics & Communications,Small,797000,NULL
1988,Navy,Facilities and Construction,Services,FRS&C,Medium <1B,45000,NULL
1988,Navy,Facilities and Construction,Services,FRS&C,Small,591000,NULL
1988,Navy,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,48000,NULL
1988,Navy,Other Services,Services,PAMS,Medium <1B,235000,NULL
1988,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Large,114000,NULL
1989,Army,NULL,NULL,Unlabeled,Medium <1B,NULL,NULL
1989,Army,Electronics and Communications,Products,Engines & Power Plants,Medium <1B,289000,NULL
1989,Navy,Aircraft and Drones,Products,Aircraft,Large: Pre-Big 6,1654000,NULL
1989,Navy,Aircraft and Drones,Products,Ground Vehicles,Large,54000,NULL
1989,Navy,Electronics and Communications,Products,Electronics & Communications,Medium <1B,47251000,NULL
1989,Navy,Electronics and Communications,Products,Electronics & Communications,Small,9878971,NULL
1989,Navy,Electronics and Communications,Services,FRS&C,Large: Big 5,55000,NULL
1989,Navy,Electronics and Communications,Services,ICT,Medium <1B,3876000,NULL
1989,Navy,Electronics and Communications,Services,ICT,Small,4851000,NULL
1989,Navy,Electronics and Communications,Services,PAMS,Small,353000,NULL
1989,Navy,Facilities and Construction,Products,Other,Medium <1B,11598000,NULL
1989,Navy,Facilities and Construction,R&D,R&D,Small,44000,NULL
1989,Navy,Facilities and Construction,Services,PAMS,Small,5454000,NULL
1989,Navy,Land Vehicles,Products,Engines & Power Plants,Medium <1B,91000,NULL
1989,Navy,Missile and Space Systems,R&D,R&D,Large: Big 5,1651000,NULL
1989,Navy,Missile and Space Systems,Services,ERS,Large: Pre-Big 6,741000,NULL
1989,Navy,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,739000,NULL
1989,Navy,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,16918000,NULL
1989,Navy,Ships & Submarines,Products,Electronics & Communications,Medium <1B,70000,NULL
1989,Navy,Ships & Submarines,Products,Electronics & Communications,Small,107000,NULL
1989,Navy,Ships & Submarines,Products,Engines & Power Plants,Large,-2000,NULL
1989,Navy,Ships & Submarines,R&D,R&D,Medium <1B,1024000,NULL
1989,Navy,Ships & Submarines,Services,PAMS,Medium <1B,720000,NULL
1989,Navy,Weapons and Ammunition,Services,ERS,Large,40000,NULL
1989,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large,1205000,NULL
1989,Other DoD,Electronics and Communications,Services,ICT,Large,1657000,NULL
1989,Other DoD,Facilities and Construction,Services,ERS,Small,39000,NULL
1989,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Large,8146000,NULL
1989,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,1340000,NULL
1989,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Small,9766000,NULL
1989,Other DoD,Other R&D and Knowledge Based,Services,PAMS,Large,3077000,NULL
1989,Other DoD,Other R&D and Knowledge Based,Services,PAMS,Small,411000,NULL
1990,Air Force,Aircraft and Drones,Products,Aircraft,Medium <1B,557160000,NULL
1990,Air Force,Aircraft and Drones,Products,Electronics & Communications,Medium >1B,454000,NULL
1990,Air Force,Aircraft and Drones,Products,Missiles & Space,Medium <1B,128000,NULL
1990,Air Force,Aircraft and Drones,R&D,R&D,Large,687538000,NULL
1990,Air Force,Aircraft and Drones,R&D,R&D,Large: Big 5,872133000,NULL
1990,Air Force,Aircraft and Drones,Services,ERS,Small,36746000,NULL
1990,Air Force,Aircraft and Drones,Services,PAMS,Large,56571000,NULL
1990,Air Force,Aircraft and Drones,Services,PAMS,Large: Big 5,127399000,NULL
1990,Air Force,Electronics and Communications,Products,Engines & Power Plants,Large: Pre-Big 6,1670000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Large,579675000,NULL
1988,Army,Electronics and Communications,Services,ICT,Medium <1B,73000,NULL
1988,Navy,Aircraft and Drones,Products,Aircraft,Large,-229000,NULL
1988,Navy,Electronics and Communications,Products,Launchers & Munitions,Large,363000,NULL
1988,Navy,Other R&D and Knowledge Based,R&D,R&D,Large,60000,NULL
1988,Navy,Other Services,Services,ERS,Small,542000,NULL
1988,Navy,Other Services,Services,MED,Small,25000,NULL
1988,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Large: Pre-Big 6,58000,NULL
1989,Army,Aircraft and Drones,R&D,R&D,Small,26000,NULL
1989,Army,Electronics and Communications,R&D,R&D,Small,294000,NULL
1989,Army,Facilities and Construction,Products,Other,Medium <1B,27000,NULL
1989,Army,Facilities and Construction,Services,FRS&C,Medium <1B,5810000,NULL
1989,Army,Weapons and Ammunition,Products,Missiles & Space,Medium <1B,176174000,NULL
1989,Navy,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,2055000,NULL
1989,Navy,Aircraft and Drones,Products,Other,Medium <1B,423000,NULL
1989,Navy,Aircraft and Drones,Services,PAMS,Large: Pre-Big 6,-86000,NULL
1989,Navy,Electronics and Communications,Products,Engines & Power Plants,Medium <1B,30000,NULL
1989,Navy,Electronics and Communications,Products,Other,Medium <1B,2477000,NULL
1989,Navy,Electronics and Communications,Services,ICT,Large: Big 5,727000,NULL
1989,Navy,Electronics and Communications,Services,PAMS,Medium >1B (Small Subsidiary),600000,NULL
1989,Navy,Facilities and Construction,Services,ERS,Small,754000,NULL
1989,Navy,Facilities and Construction,Services,FRS&C,Medium >1B,137000,NULL
1989,Navy,Facilities and Construction,Services,PAMS,Large,785000,NULL
1989,Navy,Land Vehicles,Products,Ground Vehicles,Large,-59000,NULL
1989,Navy,Missile and Space Systems,Products,Other,Large: Big 5,1015000,NULL
1989,Navy,Missile and Space Systems,R&D,R&D,Medium <1B,42000,NULL
1989,Navy,Missile and Space Systems,Services,PAMS,Large: Pre-Big 6,1651000,NULL
1989,Navy,Other Services,Services,MED,Medium <1B,72000,NULL
1989,Navy,Ships & Submarines,Products,Electronics & Communications,Large: Big 5,-82000,NULL
1989,Navy,Ships & Submarines,Products,Ships,Large,19971000,NULL
1989,Navy,Ships & Submarines,Products,Ships,Medium >1B,20019000,NULL
1989,Navy,Ships & Submarines,Services,ERS,Small,10851000,NULL
1989,Navy,Ships & Submarines,Services,PAMS,Large,10369000,NULL
1989,Navy,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,57000,NULL
1989,Navy,Weapons and Ammunition,R&D,R&D,Medium <1B,261000,NULL
1989,Navy,Weapons and Ammunition,Services,PAMS,Small,165000,NULL
1989,Other DoD,Facilities and Construction,Services,FRS&C,Medium <1B,1270000,NULL
1989,Other DoD,Facilities and Construction,Services,FRS&C,Small,1877000,NULL
1990,Air Force,Aircraft and Drones,Products,Aircraft,Large: Big 5,3354540000,NULL
1990,Air Force,Aircraft and Drones,Products,Electronics & Communications,Large: Pre-Big 6,12661000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Large,2700872000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Small,4369000,NULL
1990,Air Force,Aircraft and Drones,Products,Ground Vehicles,Medium <1B,20485000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Large,56880000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Medium >1B,829000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Small,56445000,NULL
1990,Air Force,Aircraft and Drones,R&D,R&D,Large: Pre-Big 6,1002422000,NULL
1990,Air Force,Aircraft and Drones,Services,ERS,Large: Big 5,254431000,NULL
1990,Air Force,Aircraft and Drones,Services,FRS&C,Small,275000,NULL
1990,Air Force,Aircraft and Drones,Services,PAMS,Large (Small Subsidiary),93000,NULL
1988,Army,Facilities and Construction,Services,FRS&C,Medium <1B,-35000,NULL
1989,Army,Electronics and Communications,Products,Electronics & Communications,Medium <1B,124000,NULL
1989,Army,Facilities and Construction,Services,FRS&C,Medium <1B,40170000,NULL
1989,Navy,NULL,NULL,Unlabeled,Medium <1B,NULL,NULL
1989,Navy,Aircraft and Drones,Products,Aircraft,Large,32896000,NULL
1989,Navy,Aircraft and Drones,Products,Aircraft,Small,15405000,NULL
1989,Navy,Aircraft and Drones,R&D,R&D,Large: Pre-Big 6,-89000,NULL
1989,Navy,Aircraft and Drones,Services,ERS,Large: Big 5,2721000,NULL
1989,Navy,Electronics and Communications,Products,Aircraft,Medium <1B,-52000,NULL
1989,Navy,Electronics and Communications,Products,Missiles & Space,Medium <1B,259000,NULL
1989,Navy,Electronics and Communications,Services,ICT,Large,529000,NULL
1989,Navy,Facilities and Construction,Services,ERS,Medium <1B,928000,NULL
1989,Navy,Missile and Space Systems,Products,Other,Small,163000,NULL
1989,Navy,Missile and Space Systems,R&D,R&D,Large: Pre-Big 6,2388000,NULL
1989,Navy,Missile and Space Systems,Services,ERS,Large: Big 5,8146000,NULL
1989,Navy,Missile and Space Systems,Services,PAMS,Medium <1B,919000,NULL
1989,Navy,Other Products,Products,Clothing & Subsistence,Large,52000,NULL
1989,Navy,Other Products,Products,Clothing & Subsistence,Small,338000,NULL
1989,Navy,Other Services,Services,ERS,Small,20836000,NULL
1989,Navy,Other Services,Services,MED,Small,84000,NULL
1989,Navy,Ships & Submarines,Products,Electronics & Communications,Large,17000,NULL
1989,Navy,Ships & Submarines,Products,Launchers & Munitions,Medium <1B,-115000,NULL
1989,Navy,Ships & Submarines,Products,Ships,Large: Big 5,9211000,NULL
1989,Navy,Ships & Submarines,Services,ICT,Large,186000,NULL
1989,Navy,Weapons and Ammunition,Products,Other,Large,-110000,NULL
1989,Navy,Weapons and Ammunition,Services,PAMS,Large (Small Subsidiary),251000,NULL
1989,Navy,Weapons and Ammunition,Services,PAMS,Medium <1B,201000,NULL
1989,Other DoD,Electronics and Communications,Products,Electronics & Communications,Small,754000,NULL
1989,Other DoD,Electronics and Communications,R&D,R&D,Medium <1B,1965000,NULL
1989,Other DoD,Electronics and Communications,Services,ICT,Medium <1B,11241000,NULL
1989,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Large: Pre-Big 6,1661000,NULL
1990,Air Force,Aircraft and Drones,Products,Aircraft,Large,1109308000,NULL
1990,Air Force,Aircraft and Drones,Products,Aircraft,Medium >1B,33222000,NULL
1990,Air Force,Aircraft and Drones,Products,Clothing & Subsistence,Small,2521000,NULL
1990,Air Force,Aircraft and Drones,Products,Electronics & Communications,Small,10194000,NULL
1990,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,139000,NULL
1990,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Medium >1B,2199000,NULL
1990,Air Force,Aircraft and Drones,Products,Other,Large: Big 5,28983000,NULL
1990,Air Force,Aircraft and Drones,R&D,R&D,Medium <1B,83126000,NULL
1990,Air Force,Aircraft and Drones,Services,ERS,Medium >1B,1651000,NULL
1990,Air Force,Aircraft and Drones,Services,PAMS,Large: Pre-Big 6,19648000,NULL
1990,Air Force,Electronics and Communications,Products,Aircraft,Medium >1B,283000,NULL
1990,Air Force,Electronics and Communications,Products,Aircraft,Small,11469000,NULL
1990,Air Force,Electronics and Communications,Products,Launchers & Munitions,Large,1128000,NULL
1990,Air Force,Electronics and Communications,R&D,R&D,Medium <1B,779831000,NULL
1990,Air Force,Electronics and Communications,Services,ERS,Large,40016000,NULL
1990,Air Force,Electronics and Communications,Services,ERS,Medium >1B,105000,NULL
1990,Air Force,Electronics and Communications,Services,FRS&C,Small,73000,NULL
1990,Air Force,Missile and Space Systems,Products,Engines & Power Plants,Small,288000,NULL
1990,Air Force,Missile and Space Systems,Products,Missiles & Space,Medium <1B,491101000,NULL
1990,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large (Small Subsidiary),918000,NULL
1990,Air Force,Other Services,Services,ERS,Small,146322000,NULL
1990,Air Force,Other Services,Services,PAMS,Large,241967000,NULL
1990,Air Force,Other Services,Services,PAMS,Large: Big 5,4571000,NULL
1990,Air Force,Other Services,Services,PAMS,Large: Pre-Big 6,33000,NULL
1990,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B,2943000,NULL
1990,Air Force,Weapons and Ammunition,Products,Missiles & Space,Large: Big 5,46000,NULL
1990,Air Force,Weapons and Ammunition,R&D,R&D,Large (Small Subsidiary),564000,NULL
1990,Air Force,Weapons and Ammunition,R&D,R&D,Medium <1B,105323000,NULL
1990,Air Force,Weapons and Ammunition,R&D,R&D,Small,35399000,NULL
1990,Army,NULL,NULL,Unlabeled,Large: Pre-Big 6,NULL,NULL
1990,Army,Aircraft and Drones,Products,Aircraft,Medium >1B,120000,NULL
1990,Army,Aircraft and Drones,Products,Electronics & Communications,Large,43697000,NULL
1990,Army,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,269000,NULL
